2.000000000000000000e+01,3.443101644515991211e-01,1.337170124053955078e+00,-4.574441909790039062e-01
2.000000000000000000e+01,4.481523036956787109e-01,4.460224211215972900e-01,-5.453681349754333496e-01
2.000000000000000000e+01,5.296610593795776367e-01,1.183320999145507812e+00,-5.043267607688903809e-01
2.000000000000000000e+01,3.636410236358642578e-01,1.265336275100708008e+00,-2.475968003273010254e-01
2.000000000000000000e+01,5.416222810745239258e-01,5.365539789199829102e-01,-6.016760468482971191e-01
2.000000000000000000e+01,2.823055982589721680e-01,9.819898605346679688e-01,-3.362953662872314453e-01
2.000000000000000000e+01,4.939813613891601562e-01,1.257908105850219727e+00,-5.075806975364685059e-01
2.000000000000000000e+01,3.630809187889099121e-01,8.306782841682434082e-01,-4.381802082061767578e-01
2.000000000000000000e+01,4.864397048950195312e-01,1.249562144279479980e+00,-4.102860093116760254e-01
2.000000000000000000e+01,4.231157898902893066e-01,1.269900202751159668e+00,-4.957265257835388184e-01
2.000000000000000000e+01,3.091064095497131348e-01,1.352590441703796387e+00,-4.586647152900695801e-01
2.000000000000000000e+01,3.058062791824340820e-01,1.334284663200378418e+00,-4.296213984489440918e-01
2.000000000000000000e+01,3.697103261947631836e-01,3.144975900650024414e-01,-4.368388652801513672e-01
2.000000000000000000e+01,3.483071327209472656e-01,7.161040306091308594e-01,-4.850998520851135254e-01
2.000000000000000000e+01,3.434465527534484863e-01,1.174712777137756348e+00,-3.966398835182189941e-01
2.000000000000000000e+01,2.612287402153015137e-01,1.259881615638732910e+00,-4.920643568038940430e-01
2.000000000000000000e+01,3.771337866783142090e-01,1.092010974884033203e+00,-5.955587029457092285e-01
2.000000000000000000e+01,6.418120861053466797e-01,6.380075216293334961e-01,-7.328507304191589355e-01
2.000000000000000000e+01,2.566591501235961914e-01,4.752494692802429199e-01,-3.360696434974670410e-01
2.000000000000000000e+01,3.715183138847351074e-01,2.977531552314758301e-01,-4.982344508171081543e-01
2.000000000000000000e+01,6.741254329681396484e-01,9.685463309288024902e-01,-6.262945532798767090e-01
2.000000000000000000e+01,6.700607538223266602e-01,9.831580519676208496e-01,-6.352097392082214355e-01
2.000000000000000000e+01,6.639754772186279297e-01,5.654306411743164062e-01,-7.373694777488708496e-01
2.000000000000000000e+01,6.492558717727661133e-01,1.008406996726989746e+00,-6.858329176902770996e-01
2.000000000000000000e+01,5.508056879043579102e-01,1.112668514251708984e+00,-5.893064141273498535e-01
2.000000000000000000e+01,6.644228696823120117e-01,7.380581498146057129e-01,-7.011302113533020020e-01
2.000000000000000000e+01,3.864644765853881836e-01,8.994984626770019531e-01,-4.823319315910339355e-01
2.000000000000000000e+01,7.214467525482177734e-01,7.248902320861816406e-01,-7.867705225944519043e-01
2.000000000000000000e+01,3.770433664321899414e-01,9.228620529174804688e-01,-5.544912219047546387e-01
2.000000000000000000e+01,3.463187217712402344e-01,9.089034199714660645e-01,-4.747843146324157715e-01
2.000000000000000000e+01,4.590885639190673828e-01,8.066934943199157715e-01,-5.686510205268859863e-01
2.000000000000000000e+01,3.427151441574096680e-01,1.073358654975891113e+00,-5.155611634254455566e-01
2.000000000000000000e+01,3.542568683624267578e-01,1.223040580749511719e+00,-4.612583518028259277e-01
2.000000000000000000e+01,6.702797412872314453e-01,4.125849604606628418e-01,-6.322730183601379395e-01
2.000000000000000000e+01,3.372602462768554688e-01,1.231856584548950195e+00,-4.833661913871765137e-01
2.000000000000000000e+01,3.187242746353149414e-01,1.311105847358703613e+00,-4.843907952308654785e-01
2.000000000000000000e+01,4.879117012023925781e-01,1.015697836875915527e+00,-4.077187180519104004e-01
2.000000000000000000e+01,6.809417009353637695e-01,8.152061104774475098e-01,-6.215935349464416504e-01
2.000000000000000000e+01,3.402110338211059570e-01,1.129144191741943359e+00,-4.852091670036315918e-01
2.000000000000000000e+01,5.366284847259521484e-01,8.964899778366088867e-01,-5.881139636039733887e-01
2.000000000000000000e+01,3.382654190063476562e-01,1.251446604728698730e+00,-3.755586743354797363e-01
2.000000000000000000e+01,3.447876572608947754e-01,1.189318895339965820e+00,-4.249215722084045410e-01
2.000000000000000000e+01,3.147248029708862305e-01,1.077171564102172852e+00,-4.088338017463684082e-01
2.000000000000000000e+01,6.810394525527954102e-01,9.596012234687805176e-01,-6.135955452919006348e-01
2.000000000000000000e+01,6.711748838424682617e-01,8.066013455390930176e-01,-5.766455531120300293e-01
2.000000000000000000e+01,2.953013181686401367e-01,1.372312664985656738e+00,-4.678211808204650879e-01
2.000000000000000000e+01,5.788130760192871094e-01,8.225093483924865723e-01,-6.588191390037536621e-01
2.000000000000000000e+01,5.106269121170043945e-01,8.834670186042785645e-01,-4.591923356056213379e-01
2.000000000000000000e+01,9.653733968734741211e-01,7.685125470161437988e-01,5.938817262649536133e-01
2.000000000000000000e+01,3.393610715866088867e-01,1.240458726882934570e+00,-4.690886139869689941e-01
2.000000000000000000e+01,3.831200003623962402e-01,7.855264544486999512e-01,-5.778706669807434082e-01
2.000000000000000000e+01,6.676787137985229492e-01,5.075470209121704102e-01,-7.920283675193786621e-01
2.000000000000000000e+01,4.278234243392944336e-01,1.116504549980163574e+00,-5.143662691116333008e-01
2.000000000000000000e+01,3.391283750534057617e-01,1.255756139755249023e+00,-4.145396351814270020e-01
2.000000000000000000e+01,6.476800441741943359e-01,6.695773005485534668e-01,-7.291409373283386230e-01
2.000000000000000000e+01,3.441209793090820312e-01,1.167351365089416504e+00,-4.876375794410705566e-01
2.000000000000000000e+01,6.556735038757324219e-01,4.573677182197570801e-01,-6.521009802818298340e-01
2.000000000000000000e+01,2.849058508872985840e-01,8.468209505081176758e-01,-4.452033638954162598e-01
2.000000000000000000e+01,3.605607748031616211e-01,1.155617594718933105e+00,-4.240368008613586426e-01
2.000000000000000000e+01,5.772664546966552734e-01,6.219991445541381836e-01,-6.747342944145202637e-01
2.000000000000000000e+01,6.443418264389038086e-01,9.049436450004577637e-01,-6.807693839073181152e-01
2.000000000000000000e+01,5.242553949356079102e-01,1.203025698661804199e+00,-3.883060812950134277e-01
2.000000000000000000e+01,4.409004449844360352e-01,8.206064105033874512e-01,-5.585679411888122559e-01
2.000000000000000000e+01,3.329823017120361328e-01,1.266225099563598633e+00,-5.225012302398681641e-01
2.000000000000000000e+01,3.598643541336059570e-01,8.086286187171936035e-01,-4.857701659202575684e-01
2.000000000000000000e+01,3.693405389785766602e-01,6.774609088897705078e-01,-5.611948370933532715e-01
2.000000000000000000e+01,2.689739465713500977e-01,1.051411032676696777e+00,-3.254787325859069824e-01
2.000000000000000000e+01,4.892832040786743164e-01,1.300087332725524902e+00,-3.151878118515014648e-01
2.000000000000000000e+01,3.770308494567871094e-01,1.030752778053283691e+00,-5.089185237884521484e-01
2.000000000000000000e+01,4.639587402343750000e-01,1.112696051597595215e+00,-6.539928317070007324e-01
2.000000000000000000e+01,4.801225662231445312e-01,1.295938491821289062e+00,-4.820932745933532715e-01
2.000000000000000000e+01,5.310302972793579102e-01,1.132657170295715332e+00,-5.030443072319030762e-01
2.000000000000000000e+01,5.041265487670898438e-01,1.051574587821960449e+00,-5.156902670860290527e-01
2.000000000000000000e+01,5.199109315872192383e-01,8.906813859939575195e-01,-5.356950163841247559e-01
2.000000000000000000e+01,6.199643611907958984e-01,7.928491234779357910e-01,-6.200792193412780762e-01
2.100000000000000000e+01,6.622824668884277344e-01,5.144785642623901367e-01,-1.122635006904602051e-01
2.100000000000000000e+01,6.236286163330078125e-01,2.964575290679931641e-01,-2.441858649253845215e-01
2.100000000000000000e+01,6.829777956008911133e-01,8.538296222686767578e-01,-2.654284238815307617e-03
2.100000000000000000e+01,6.481783390045166016e-01,6.674008369445800781e-01,-4.721784591674804688e-02
2.100000000000000000e+01,7.044023275375366211e-01,8.489981889724731445e-01,-8.152514696121215820e-03
2.100000000000000000e+01,6.707764863967895508e-01,6.683605909347534180e-01,-6.608062982559204102e-02
2.100000000000000000e+01,6.427856683731079102e-01,3.465206325054168701e-01,-2.045738697052001953e-01
2.100000000000000000e+01,6.931457519531250000e-01,7.854474186897277832e-01,-3.005778789520263672e-02
2.100000000000000000e+01,6.303257942199707031e-01,4.096798598766326904e-01,-1.410633921623229980e-01
2.100000000000000000e+01,6.710028648376464844e-01,7.721524238586425781e-01,-1.599869132041931152e-02
2.100000000000000000e+01,6.263885498046875000e-01,2.745447456836700439e-01,-1.917116045951843262e-01
2.100000000000000000e+01,6.535620689392089844e-01,6.765550374984741211e-01,-4.583984613418579102e-02
2.100000000000000000e+01,6.899470090866088867e-01,9.319229722023010254e-01,1.384630799293518066e-02
2.100000000000000000e+01,6.616209745407104492e-01,5.157766342163085938e-01,-1.032499670982360840e-01
2.100000000000000000e+01,6.208919286727905273e-01,2.846274971961975098e-01,-2.091017961502075195e-01
2.100000000000000000e+01,6.731932163238525391e-01,6.735588312149047852e-01,-6.483441591262817383e-02
2.100000000000000000e+01,6.965428590774536133e-01,8.496396541595458984e-01,-4.241138696670532227e-03
2.100000000000000000e+01,6.608527898788452148e-01,6.700814366340637207e-01,-5.307847261428833008e-02
2.100000000000000000e+01,6.462397575378417969e-01,5.156428217887878418e-01,-1.019489169120788574e-01
2.100000000000000000e+01,6.178801059722900391e-01,2.903738021850585938e-01,-2.335092425346374512e-01
2.100000000000000000e+01,6.693565845489501953e-01,6.630756258964538574e-01,-5.810451507568359375e-02
2.100000000000000000e+01,6.196274757385253906e-01,4.166509211063385010e-01,-1.198280453681945801e-01
2.100000000000000000e+01,6.246012449264526367e-01,2.819833159446716309e-01,-2.078722119331359863e-01
2.100000000000000000e+01,6.601624488830566406e-01,6.638261675834655762e-01,-5.262678861618041992e-02
2.100000000000000000e+01,6.417281627655029297e-01,5.206108093261718750e-01,-1.033062934875488281e-01
2.100000000000000000e+01,6.804542541503906250e-01,6.632394790649414062e-01,-6.684881448745727539e-02
2.100000000000000000e+01,6.598675251007080078e-01,6.673223972320556641e-01,-5.515033006668090820e-02
2.100000000000000000e+01,6.616859436035156250e-01,5.197994709014892578e-01,-1.100120544433593750e-01
2.100000000000000000e+01,6.715191602706909180e-01,9.433732032775878906e-01,1.884198188781738281e-02
2.100000000000000000e+01,6.704008579254150391e-01,6.674011349678039551e-01,-6.099689006805419922e-02
2.100000000000000000e+01,6.635863780975341797e-01,5.148961544036865234e-01,-1.109778285026550293e-01
2.100000000000000000e+01,6.353315114974975586e-01,4.130372405052185059e-01,-1.403189301490783691e-01
2.100000000000000000e+01,6.772850751876831055e-01,6.715914011001586914e-01,-6.693303585052490234e-02
2.100000000000000000e+01,6.306308507919311523e-01,4.085618853569030762e-01,-1.349810361862182617e-01
2.100000000000000000e+01,6.503636837005615234e-01,5.205922722816467285e-01,-1.128588318824768066e-01
2.100000000000000000e+01,6.575634479522705078e-01,4.090172350406646729e-01,-1.552904248237609863e-01
2.100000000000000000e+01,6.210432052612304688e-01,4.059742689132690430e-01,-1.324592828750610352e-01
2.100000000000000000e+01,6.337170600891113281e-01,2.833456099033355713e-01,-2.253836393356323242e-01
2.100000000000000000e+01,6.529946327209472656e-01,6.728643774986267090e-01,-5.984467267990112305e-02
2.100000000000000000e+01,1.597055435180664062e+00,6.035827994346618652e-01,3.025134205818176270e-01
2.100000000000000000e+01,6.597120761871337891e-01,6.688434481620788574e-01,-5.173295736312866211e-02
2.100000000000000000e+01,6.220486164093017578e-01,2.841365039348602295e-01,-2.087777256965637207e-01
2.100000000000000000e+01,6.691701412200927734e-01,6.656273007392883301e-01,-5.782198905944824219e-02
2.100000000000000000e+01,6.205675601959228516e-01,2.917336821556091309e-01,-2.501999735832214355e-01
2.100000000000000000e+01,6.422156095504760742e-01,4.110317230224609375e-01,-1.475936770439147949e-01
2.100000000000000000e+01,6.612062454223632812e-01,5.279892683029174805e-01,-1.166069507598876953e-01
2.100000000000000000e+01,6.566855907440185547e-01,5.183921456336975098e-01,-1.127809286117553711e-01
2.100000000000000000e+01,6.695129871368408203e-01,7.683884501457214355e-01,-1.419925689697265625e-02
2.100000000000000000e+01,6.883510351181030273e-01,8.851931095123291016e-01,1.165735721588134766e-02
2.100000000000000000e+01,6.604800224304199219e-01,6.711483001708984375e-01,-5.496054887771606445e-02
2.100000000000000000e+01,6.699004173278808594e-01,6.661620140075683594e-01,-6.278306245803833008e-02
2.100000000000000000e+01,6.300591230392456055e-01,3.529270589351654053e-01,-1.905559897422790527e-01
2.100000000000000000e+01,6.566007137298583984e-01,5.145033597946166992e-01,-1.082784533500671387e-01
2.100000000000000000e+01,6.877444982528686523e-01,8.478131294250488281e-01,-3.616750240325927734e-03
2.100000000000000000e+01,6.914055347442626953e-01,6.857949495315551758e-01,-7.249867916107177734e-02
2.100000000000000000e+01,6.602823734283447266e-01,4.115205407142639160e-01,-1.465014219284057617e-01
2.100000000000000000e+01,6.582007408142089844e-01,5.153013467788696289e-01,-1.113296747207641602e-01
2.100000000000000000e+01,6.161715984344482422e-01,3.431171476840972900e-01,-1.649228334426879883e-01
2.100000000000000000e+01,6.351478099822998047e-01,4.114866852760314941e-01,-1.291697621345520020e-01
2.100000000000000000e+01,6.222730875015258789e-01,2.756175398826599121e-01,-1.933431029319763184e-01
2.100000000000000000e+01,6.263968944549560547e-01,2.844940423965454102e-01,-2.112798094749450684e-01
2.100000000000000000e+01,6.299734115600585938e-01,3.438074588775634766e-01,-1.778023242950439453e-01
2.100000000000000000e+01,6.636819839477539062e-01,6.634542942047119141e-01,-5.535495281219482422e-02
2.100000000000000000e+01,6.271711587905883789e-01,2.828232049942016602e-01,-2.106992602348327637e-01
2.100000000000000000e+01,6.648511886596679688e-01,6.678210496902465820e-01,-5.816739797592163086e-02
2.100000000000000000e+01,6.699479818344116211e-01,8.950614333152770996e-01,3.336727619171142578e-03
2.100000000000000000e+01,6.388459205627441406e-01,4.170882701873779297e-01,-1.493857502937316895e-01
2.100000000000000000e+01,6.382721662521362305e-01,5.206934213638305664e-01,-1.037855148315429688e-01
2.100000000000000000e+01,6.122953891754150391e-01,3.492820858955383301e-01,-1.676042675971984863e-01
2.100000000000000000e+01,6.626665592193603516e-01,6.640902161598205566e-01,-5.493789911270141602e-02
2.100000000000000000e+01,6.740552186965942383e-01,7.961326837539672852e-01,-1.836746931076049805e-02
2.100000000000000000e+01,6.627154350280761719e-01,6.635226607322692871e-01,-5.306708812713623047e-02
2.100000000000000000e+01,6.431654691696166992e-01,5.215785503387451172e-01,-1.081300377845764160e-01
2.100000000000000000e+01,6.710983514785766602e-01,5.281517505645751953e-01,-1.135358214378356934e-01
2.100000000000000000e+01,6.489741802215576172e-01,5.153089761734008789e-01,-1.034395694732666016e-01
2.100000000000000000e+01,6.660073995590209961e-01,5.206294059753417969e-01,-1.187999248504638672e-01
2.100000000000000000e+01,6.814947128295898438e-01,6.698737144470214844e-01,-6.979709863662719727e-02
2.100000000000000000e+01,6.343247890472412109e-01,4.093818664550781250e-01,-1.385444402694702148e-01
2.100000000000000000e+01,6.339284181594848633e-01,5.253760814666748047e-01,-9.342628717422485352e-02
2.100000000000000000e+01,6.171362400054931641e-01,4.108735620975494385e-01,-1.326782703399658203e-01
2.100000000000000000e+01,6.559754610061645508e-01,5.145395398139953613e-01,-1.080524325370788574e-01
2.100000000000000000e+01,6.582455635070800781e-01,5.144946575164794922e-01,-1.080399751663208008e-01
